,Unnamed: 0,time,text,user_followers,user_verified,likes,retweets
2795,20848,"01/03/2023, 20:13:05","The last #Food distribution update covered the week ending December 21. Sadly, the area of #Tigray blocked off from… https://t.co/qtBi2yEaU4",1213.0,0.0,23.0,89.0
2796,26158,"01/04/2023, 21:14:08","Delicious https://t.co/H7jcqVaNMU #cumonfood #foodplay #foodporn

@Sofiaxxx_secret 
https://t.co/TOD5Agd0Ag https://t.co/1VyERwZXJJ",11271.0,0.0,89.0,17.0
2797,10412,"01/04/2023, 22:55:23",#porn #ass #pussy #girls #creamy #creampie #tits #slut #homemade #cum #leaked #freak #sex #nsfw #squirt #caught… https://t.co/yhYILAZtBq,3920.0,0.0,146.0,13.0
2798,12853,"01/09/2023, 01:37:07","Smooth, rich and full of flavour! Our signature broth takes over 10hours to cook!!

 #food #foodporn #amazing… https://t.co/4Eqwhmo2QM",40.0,0.0,2.0,0.0
2799,771,"01/03/2023, 20:30:36","My day looks like this:

🗓️ Team meeting
👨🏻‍💻 Research and analysis
🎙️ @DailyDose Twitter Space
🎥 Video calls
🎙️ Va… https://t.co/NaH1gHtcKB",149541.0,1.0,847.0,85.0
2800,3035,"01/04/2023, 19:53:13","Blowjob Eating Cum Off Of My Glasses https://t.co/XeEG1qQ5U0 #cumonfood #cumdonut #foodporn #EyeGlasses 

Featuring… https://t.co/8nzkUE6Pu1",11255.0,0.0,67.0,8.0
2801,3736,"01/06/2023, 23:57:53","Making dinner*

*eating cheese and drinking wine in the kitchen.",7424.0,0.0,68.0,1.0
2802,11081,"01/09/2023, 23:54:19",@blkgirllostkeys I am so glad I read this!! I wish people know that coming home to a clean house and warm meal idea… https://t.co/EM4EI8YIOJ,633.0,0.0,60.0,8.0
2803,17,"01/02/2023, 12:33:57","""An enduring global food crisis has become one of the farthest-reaching consequences of Russia’s war, contributing… https://t.co/2bNqtvtCSa",273387.0,1.0,200.0,107.0
2804,10060,"01/08/2023, 18:45:11","Bills fans are showing support for safety Damar Hamlin by wearing No. 3 jerseys, homemade T-shirts and signing a 10… https://t.co/cQKTaggIuT",16040607.0,1.0,327.0,37.0
2805,8351,"01/02/2023, 22:01:58","When it's Monday and you're stressed, the only cure is one of Luigi's calzones, filled with any of his toppings.
Ca… https://t.co/d2KV3zdn46",114.0,0.0,1.0,0.0
2806,31053,"01/09/2023, 18:14:10","Strawberry black forest cake ❤☺😍

#sweet #chocolate #cake #ice-cream
#reels #explore
#viralvideos #viralshort… https://t.co/wXcogwenSW",193.0,0.0,45.0,7.0
2807,29805,"01/06/2023, 18:51:15","Brownie😍🥰 fuldge ice-cream cake &amp; sweet dish🥰☺ donuts ❤❤ 

#sweet #chocolate #cake #ice-cream #reels #explore… https://t.co/HE2y4onwL7",193.0,0.0,68.0,12.0
2808,5548,"01/08/2023, 23:58:53","Stay in the crib with her order food, pick a series,cuddle &amp; stay out the way💯",66793.0,0.0,23.0,15.0
2809,14776,"01/03/2023, 16:03:10","My snowy book short is done!
Watch your favorite books play in the snow. 
#animation #claymation #stopmotion… https://t.co/t95dZNpprp",922.0,0.0,18.0,14.0
2810,10774,"01/08/2023, 23:24:56",Girl cheats on her bf with his friend! #sex #porn #quickie #cheating #horny #teen #teensex #hornyteen #nudes #nude… https://t.co/6zaU6P8RfW,26.0,0.0,29.0,3.0
2811,16076,"01/08/2023, 18:25:38",Get SPICY🌶️with our Absolut♨️Peppar BLOODY🍅 MARY at @BigCityDiner at @KailuaNEWS @WaipioCenter #Pearlridge… https://t.co/nCXJjylqIf,9071.0,0.0,5.0,3.0
2812,24745,"01/05/2023, 09:50:00","My lunch (ღ˘ω˘ღ)✨

Ps: no toast were sacrificed in today's preparation 🤣💦

Have a good day 💖

#Vtuber #goodmorning… https://t.co/L8r7Mv6HIP",1772.0,0.0,28.0,3.0
2813,11386,"01/10/2023, 12:48:03","View the Complete Nutrient Profile of a Beef lungs  
 https://t.co/h5oRMkOMgg 

 #food #Beef #lungs  #food… https://t.co/vlZU5rYCb7",66.0,0.0,0.0,3.0
2814,395,"12/31/2022, 12:40:11","“Bidding Goodbye to 2022”

Driving through countryside of Punjab on a foggy day

Met a wonderful person, Mr Harpree… https://t.co/ATwMfY2vaM",309168.0,1.0,2824.0,149.0
2815,5223,"01/09/2023, 16:54:19",Huge news! We are now serving culturally diverse #PlantBased meals as the primary lunch and dinner option for patie… https://t.co/XFZYz14ZfI,44210.0,1.0,49.0,18.0
2816,31629,"01/11/2023, 14:00:07",Let us introduce our #harleyquinn inspired by #birdsofprey at Hit the Spot Kitchen cooked up by our favorite… https://t.co/A79LEQR9dh,307.0,0.0,2.0,3.0
2817,10671,"01/07/2023, 23:48:39","Sexy Little Sailor Makes Him Cum On Her Precious Face 🔵🏴‍☠️⚪️
#deepthroat #blowjob #facial #sloppy #wet #eyecontact… https://t.co/1UJizjuHVd",7362.0,0.0,31.0,4.0
2818,1246,"01/04/2023, 09:13:19",Dmitry Rogozin woke up and sent to the French ambassador to Russia a letter with a piece of shrapnel that got stuck… https://t.co/0LXwnJKjbl,274972.0,0.0,4298.0,520.0
2819,1943,"01/06/2023, 22:05:24","10 Mouthwatering Neapolitan Desserts You Can Make from Scratch 
➤ Recipes ➤ https://t.co/6f04gMhT7Q #Desserts… https://t.co/QqRbyO0nzz",1583.0,0.0,37.0,8.0
2820,1225,"01/10/2023, 21:23:18",Cute enough for a casual dinner? 🥹 https://t.co/D6e6m0tI7s,179094.0,0.0,2429.0,102.0
2821,1245,"01/02/2023, 21:28:23",Gonna help people with food for dinner,3320364.0,1.0,10470.0,1223.0
2822,10759,"01/04/2023, 23:15:11",Interested in a stable career in healthy school food? @ChefAnnFnd has partnered with @CalCommColleges to create the… https://t.co/I8ioZeTE19,6128.0,0.0,7.0,3.0
2823,9306,"01/09/2023, 22:43:07",You’re friendly reminder that you don’t have to cook dinner on Wednesdays… @amilindamke now open Wednesday nights f… https://t.co/GEn0ok5NXa,887.0,0.0,7.0,1.0
2824,1316,"01/06/2023, 08:46:52",Friends. Its terrible. Accidents have killed more than a combined AIDS/Malaria/Covid19/Ebola &amp; Kitoko monthly. We n… https://t.co/DLsFAAuXGI,675304.0,1.0,1090.0,115.0
2825,91,"01/03/2023, 23:58:39",@ascendtomars I seen a review at a McDonald’s the guy was mad that they dont make the food fresh 💀liiiike it’s literally McDonald’s 😭,29.0,0.0,2.0,1.0
2826,28131,"01/05/2023, 07:21:04","Cherry Strudel  #cumonfood #cumstrudel #foodporn #bignaturaltits

Featuring #GagMeWithCock  
Image gallery on page… https://t.co/zxwl1iSYGy",11272.0,0.0,55.0,8.0
2827,11506,"01/10/2023, 14:08:52",Brunch? 💋 https://t.co/kiIM5lLDSr,131804.0,0.0,1625.0,62.0
2828,10038,"01/03/2023, 23:40:15","I’m making one of the best, most satisfying comfort foods I’ve ever had for dinner tonight. It’s honestly so fuckin… https://t.co/0Xssa37zpA",3002.0,0.0,23.0,2.0
2829,19581,"01/11/2023, 13:41:51",Stuck in a regional airport with no fast food and my plane is delayed. @FAANews I expect a check for the $12 breakf… https://t.co/vgCSIFOnuH,48.0,0.0,1.0,0.0
2830,675,"12/29/2022, 21:56:39",How to make homemade jerky! https://t.co/2Cr5gvDW5E,17820.0,1.0,298.0,37.0
2831,5080,"01/09/2023, 20:53:02","Over 1000 🇧🇷patriots being detained like cattle in @policiafederal gymnasium. Source tells me: no water, no food, n… https://t.co/DODnSMziBx",105428.0,1.0,8419.0,4149.0
2832,412,"12/30/2022, 11:43:10","Had lunch with Bp.Mar Remigiose Inchananiyil, Bp.Mar Varghese Chakkalakal &amp; members of Kerala Catholic Youth Moveme… https://t.co/4sAjO8hba2",311863.0,1.0,236.0,166.0
2833,1023,"01/03/2023, 15:45:04","“I never thought leopards would eat MY face,” sobs Kevin McCarthy, who has spent the past few years as minority lea… https://t.co/S3RrbYosUs",1016721.0,1.0,2610.0,335.0
2834,12298,"01/03/2023, 22:30:41",Follow: explicit145 on Snapchat #explicit145 #freaks #sex #naked #whore #sloppy #fuck #homemade #nsfw #porn… https://t.co/PDBiUwEfMq,1277.0,0.0,66.0,5.0
2835,12269,"01/06/2023, 22:41:01","more of him on my telegram premium
(CHECK BIO)
#str8 #straight #gay #homemade #dl #homie #bro #taboo #caught #bbc… https://t.co/iNAi6dSHlf",5761.0,0.0,166.0,38.0
2836,11873,"01/09/2023, 22:53:32",We look like we want to discuss your investment strategy over lunch at the Applebees. https://t.co/cFkOL3h7Rp,325543.0,1.0,3610.0,45.0
2837,14,"12/31/2022, 09:37:17","Celebrate your birthday in the way it inspires others! Well-inspired by Saint Dr. @GurmeetRamRahim Singh Ji Insan,… https://t.co/LRJ1UNOVa6",370972.0,1.0,2208.0,2191.0
2838,14511,"01/05/2023, 23:13:49",The details make all the difference! Our #modern yet down-to-earth #decor will put you at ease from the moment you… https://t.co/eUoTDvO7aG,3.0,0.0,0.0,0.0
2839,1854,"01/05/2023, 21:58:50",Quick and Easy Chicken and Potato Recipes to Add to Your Meal Rotation ➤ https://t.co/38CAwHfTHE #recipes #cooking… https://t.co/fiNBuonCKw,1583.0,0.0,318.0,60.0
2840,381,"01/05/2023, 14:24:24",Be honest…would you eat out your best friend’s mom? #insatiable #mombod #momnextdoor #bustymommy #clitpics… https://t.co/QQEG2s9rP4,36968.0,0.0,1193.0,175.0
2841,9403,"12/30/2022, 10:01:18","Today's facts: Benefits of Watermelon
.
.
𝐓𝐚𝐠𝐬: #foodpost #foodpost #easyrecipe #delicius #food #foodlove… https://t.co/Kbb5ZyLNGn",324.0,0.0,0.0,0.0
2842,12037,"01/08/2023, 23:37:58",touching my food taking it too far even with the theme https://t.co/FeU2RoAdTw,432256.0,0.0,125736.0,8228.0
2843,25184,"01/05/2023, 06:03:31","Technically, all #food is slightly radioactive because it contains carbon, hydrogen, and potassium. The natural abu… https://t.co/pyLdbDPOtR",518.0,0.0,2.0,4.0
2844,906,"01/07/2023, 23:46:56","Handsome guy stripping 🥵🔥
#gay #gayguy #gaytrade #gayman #gayhot #gaytwink #gayboy #abs #muscular #muscules… https://t.co/S7s65Cs8YY",1688.0,0.0,76.0,14.0
2845,237,"01/02/2023, 02:20:42","@60Minutes Paul Ehrlich is the lunatic nutcase who predicted global food riots, 1 billion deaths from starvation, a… https://t.co/LtEDbOcp8O",2951.0,1.0,3244.0,220.0
2846,6165,"01/09/2023, 12:13:15","January Specials at Bourbon Hub, Edenvale. Visit us at Cnr van Riebeeck and Second Street, Edenvale. 

#lunchtime… https://t.co/oTySHUXmWM",9.0,0.0,0.0,3.0
2847,16428,"01/03/2023, 15:35:46",@ZakA77ack We don’t need as much food as we think.,2003.0,0.0,0.0,0.0
2848,234,"01/02/2023, 10:09:07","I'm thrilled about the launch of #DidirSurakshaKawach, a doorstep awareness campaign aiming to promote 15 welfare s… https://t.co/y2DU6YESiR",17373.0,1.0,173.0,121.0
2849,86,"01/05/2023, 23:58:55","@franciscannet @lightforamerica @Wordsmith @BpStowe @ImamTShareefDC Jesus’ main concerns are: food, sustenance, imm… https://t.co/9DxsvxPE5W",17336.0,0.0,16.0,6.0
2850,260,"12/31/2022, 21:21:28","What I’m making for NYE

https://t.co/qdM07YjSa1 https://t.co/UQsWRN1czU",331588.0,1.0,957.0,26.0
2851,768,"12/26/2022, 10:22:02",Get excited over the small things. The bland but healthy food. The difficult but rewarding last rep. The uncomforta… https://t.co/UTWj5bjLaP,243306.0,0.0,1912.0,327.0
2852,18850,"01/05/2023, 22:30:12",Love the #sweet #acoustics #retro #lyrics in wastetalent-- | a day in the #life! And mXf inspires with life’s… https://t.co/xqPfFnjl2N,9521.0,0.0,3.0,2.0
2853,10675,"01/09/2023, 16:37:16","Subscribe to my OnlyFans!💙🍑
➡️ https://t.co/wmah3aEYVA

Know more about me!💎😈
➡️ https://t.co/tlHKvXXWYA

#OnlyFans… https://t.co/ebTkpOJmN5",90.0,0.0,1.0,1.0
2854,1495,"01/01/2023, 23:58:51","How about starting off 2023 by trying to consume each of these 4 food groups every day?
• Fruits
• Vegetables
• Ani… https://t.co/icYWLX2yCn",8698.0,0.0,86.0,9.0
2855,13232,"01/03/2023, 23:59:17",After visiting his grandma and having a try of her special dinner the skinny grandson suddenly became the biggest o… https://t.co/5CS2vxt486,7205.0,0.0,186.0,22.0
2856,10424,"01/03/2023, 22:51:10","Easy, #yummy Beer Cheese Dip with pretzels -- the perfect appetizer for your next get together or party!😋 Get the… https://t.co/VB9pAIbxJ1",17064.0,0.0,14.0,28.0
2857,31601,"01/11/2023, 15:24:19","GOOD NIGHT FRIENDS! 😴💤😴💤✨💤✨  DID YOU KNOW the seeds of the fruit resemble peppercorns and are edible? 😀

#foodporn https://t.co/WFJnxZkqhS",41712.0,0.0,1.0,1.0
2858,28180,"01/05/2023, 03:36:03","Homemade chicken pot pie 
 
#Food #FoodPorn
 
https://t.co/sy7vF7p7f9 https://t.co/9B0ralAe3Y",16832.0,0.0,1.0,1.0
2859,640,"01/03/2023, 20:34:24","Even if and when @kevinomccarthy eventually becomes Speaker, this dramatic, live- on-tv, protracted humiliation, is… https://t.co/7jtpbn8z6O",1996290.0,1.0,6361.0,358.0
2860,13515,"01/09/2023, 20:03:22","Lock, stock, and barrel: Cenntro’s mesmerizing #selfdriving vehicles at CES 2023

https://t.co/W2TXSi6xBT… https://t.co/QARSwh4kb2",8209.0,0.0,2.0,3.0
2861,10228,"01/06/2023, 02:41:24",Wife gets 4 messy creampies in sloppy seconds homemade female gloryhole https://t.co/DxaSZ1ONHV,1052.0,0.0,22.0,5.0
2862,14376,"01/10/2023, 16:30:54",Last night Jace helped me put clothes in the dryer and put dinner together🥺,58.0,0.0,1.0,0.0
2863,1487,"01/07/2023, 22:19:53","When reheating a slice of pizza in the microwave, placing it next to a glass of water will help preserve its crispiness",13636525.0,1.0,1983.0,169.0
2864,14294,"01/10/2023, 16:34:20","The restaurant tried to finesse more money out of me than my own teammates😂 Long story short, it went down to 8k. I… https://t.co/sUWtCmSkbL",132135.0,1.0,11744.0,431.0
2865,9812,"01/05/2023, 15:39:12","Amateur sex tape with Arya Fae and Owen Gray
#eating #ass #eating https://t.co/0UL3E1O9Gm",11.0,0.0,4.0,2.0
2866,28794,"01/06/2023, 12:10:03","An Italian creamy croissant 🥐 
 
#Food #FoodPorn
 
https://t.co/sC6YmAZBOi https://t.co/s6BWcGCqla",16832.0,0.0,8.0,2.0
2867,26123,"01/05/2023, 23:48:09","~New Year - New Start - Time to Fly~
https://t.co/19Fx26KB5z
#News #Information #Business #Travel #Food #Sports… https://t.co/1i9BLNRScn",100.0,0.0,0.0,3.0
2868,64,"12/31/2022, 10:02:54","Recipe ➡️ https://t.co/uxFNiuHd29
What could be better than this #bacon and cabbage #recipe made easy and delicious… https://t.co/Ts9DwIsdfm",32429.0,0.0,381.0,65.0
2869,1366,"01/10/2023, 20:39:43","I had the opportunity to sit down for a long, memorable lunch with Blake Hounshell a few months ago. What a smart,… https://t.co/XLTiQ7wz64",1448538.0,1.0,405.0,25.0
2870,1111,"01/08/2023, 22:02:25","🔞FULL👉 https://t.co/DdwOKNytUz 

#nsfwtwt #nsfw #ass #doggystyle #teen #teenslut #pounding #expose #cumslut… https://t.co/qzyyLi22WV",1008.0,0.0,41.0,5.0
2871,3651,"01/09/2023, 23:12:25","She left with her back blown 
#nsfwtwt #lesbian #porn #horny #tiktok #fingering #pussy  #discord #boobs #tits… https://t.co/F6QiVPlJqQ",842.0,0.0,121.0,7.0
2872,5303,"01/09/2023, 23:59:49","I'm discussing “Eating Disorder/Disordered Eating” with @leahabraham1111, @lpsrems, and Addiction &amp; Recovery  . Tom… https://t.co/ScgaBNUcdB",1125.0,0.0,2.0,2.0
2873,4488,"01/01/2023, 16:04:40","Alejandra Caraballo is responsible for the pizza box hoax, the hoax that the Club Q shooter was anti-LGBT, and the… https://t.co/HKb3JnsbFl",1910753.0,1.0,28363.0,6532.0
2874,10078,"01/03/2023, 19:55:05",It's holidays so I eat a lot of delicious homemade food. but still.. for me god's food is combination of eggs 🍳 potatoes 🍅 and garlic 🧄,161.0,0.0,0.0,0.0
2875,8551,"01/05/2023, 23:52:09",i have such low standards for tv cus gimme a plate of food n i could watch peppa pig if u wanted me to,239.0,0.0,0.0,0.0
2876,2805,"01/09/2023, 17:46:24",Sebastian Wahlers brings youthful energy to Yummyzine Issue Three photographed by the amazing Sasha Olsen in Portug… https://t.co/Y5RjEgZ2qP,11662.0,0.0,107.0,8.0
2877,8919,"01/05/2023, 23:47:03",@callmelongfell2 Lmao That's funny...the pile of dead babies is at it's limit then 😂 My pup keeps her all together too but she has her favorite bear. She'll bring pieces of food or treats and puts them on top of it like she's trying to share 😂🤣,159.0,0.0,1.0,0.0
2878,10833,"01/08/2023, 21:11:48","Dm me as to why you deserve nudes. Ill give them if you deserve them. like n follow?
#nsfw #nsfwtwt #porn #blowjob… https://t.co/GIO0iRcop8",59.0,0.0,12.0,5.0
2879,1007,"01/10/2023, 16:00:33",“What are our chances? Do we even have them or not? Will we have to live like South Korea in the 1950s-1960s? Will… https://t.co/TRknnNczvX,1383156.0,1.0,289.0,77.0
2880,4132,"01/06/2023, 23:56:34","@MollyQerim Since @stephenasmith has all the 💸💸💸, ask him to buy u lunch everyday!",21.0,0.0,0.0,0.0
2881,11982,"01/10/2023, 12:20:15",NEVER take for granted having a meal on your plate. EVER.,91738.0,0.0,697.0,69.0
2882,7100,"01/08/2023, 23:35:35","🌳A Feast Farmed🌳

A noble trade, that of the farmer. After a strong Fall harvest they are more praised, especially during a strong Fell season of cold, when food is more scarce and folks rely upon warmth from the feasts of seasons prior. 

#AiLust D7_Feast #dnd5e #dndart #DnD https://t.co/3TYcyBysZz",31.0,0.0,6.0,2.0
2883,11149,"01/10/2023, 23:56:48",Next meal gonna taste like shit,1053.0,0.0,0.0,0.0
2884,16254,"01/10/2023, 20:22:00","In my clamshell sanctuary 🧜🏻‍♀️ 

#Lunch #JAG #Season #Six #Military #TV #Show https://t.co/0x0o4REz3h",1616.0,0.0,1.0,1.0
2885,1197,"01/04/2023, 11:02:53",Dinner with Queen Gyakie and the whole team yesterday 😍😍😍 https://t.co/cRKu4HH78G,335340.0,0.0,7264.0,674.0
2886,25721,"01/06/2023, 03:49:06","Enjoy a variety of flavors this Friday with a multi-cuisine meal.

For more information, Call on: 0294 6610222 

an… https://t.co/JbklCcSYyg",591.0,0.0,0.0,0.0
2887,11548,"01/04/2023, 22:00:38","😍Baked Cuban Sandwiches😍
These Cuban Sliders have that classic Cuban Sandwich flavor in a more hand-held form, perf… https://t.co/6OPc36zoa9",7617.0,0.0,5.0,4.0
2888,29838,"01/06/2023, 16:47:42","Dumplings Soup (TURKEY)

👉https://t.co/XjFhJjvdep   

#food #foodporn #foodie #instafood #foodphotography… https://t.co/dWnYhg4oGV",15176.0,0.0,9.0,3.0
2889,8576,"01/05/2023, 23:51:52",When the cost of food increases due to natural disaster the health disparity gap increases. This weather in California isn’t just about the weather.,740.0,0.0,8.0,2.0
2890,12261,"01/04/2023, 20:26:26",Kat Cammack setting the bar for worst nominating speech. We are now at the 6th groomsman's sloshy toast and people… https://t.co/UMY3ClzXqB,321566.0,1.0,16688.0,1655.0
2891,7189,"01/11/2023, 13:44:11","@FoodProfessor You think it is appropriate to withhold food from someone who is starving, just because they don't have money?

Crazy.",504.0,0.0,1899.0,31.0
2892,8273,"01/01/2023, 20:41:47","@elonmusk When will your ""account"" be ""PRIVATE""?

All of TWITTER wants to vote !

ALSO-

Need a vote-

Greta Thunbe… https://t.co/YM2SsSQ2Vp",2.0,0.0,0.0,0.0
2893,15915,"01/03/2023, 15:42:16","The farm bill is going to be a train wreck, with the House Ag committee focused on boosting farm subsidies while cu… https://t.co/tljYyg5QVx",36766.0,1.0,53.0,21.0
2894,704,"01/10/2023, 13:53:10","Yes! And the similarities tell critical stories - I love that aspect of culinary study. Like, ackee in Jamaica came… https://t.co/jCfr2kgomD",13403.0,1.0,133.0,39.0
2895,8702,"01/01/2023, 23:09:25",Had a burger for the first time in half a year and that shit sucked lol back to being a vegetarian,1188.0,0.0,4.0,1.0
2896,9120,"01/05/2023, 22:01:52",Quick and Easy Chicken and Potato Recipes to Add to Your Meal Rotation ➤ https://t.co/38CAwHgrxc #recipes #cooking… https://t.co/STu8Oo38ra,1573.0,0.0,30.0,8.0
2897,345,"01/04/2023, 08:59:06","A #healthysoil is a pillar to achieve a greener Europe🌱

Discover the new 1⃣0⃣ projects working to deliver concrete… https://t.co/0eikvdfejS",31121.0,1.0,45.0,28.0
2898,25513,"01/06/2023, 06:06:37","Dosa with lentil potpourri , coconut chutney @CafeSpiceNamast @chefcyrustodiw1 #foodie #food #indianfood #dosa… https://t.co/n0gwZGHDeH",164.0,0.0,8.0,1.0
2899,665,"01/05/2023, 15:44:31",Try this next time you get a pineapple #pineapple #fruits #Cooking #Caribbean #Trinidad #Jamaica #island #Tropical… https://t.co/y3rLn6u6HL,74.0,0.0,5.0,1.0
2900,16838,"01/03/2023, 23:52:44",Republicans can’t even deliver PIZZA. https://t.co/NZsQlLL4zS,568831.0,1.0,510.0,76.0
2901,1389,"01/07/2023, 14:38:18","I MISS THE OLD INSTAGRAM. 

THE INSTAGRAM WHERE YOU COULD BE REAL WITH YOUR FOLLOWERS AND SHOW WHAT’S REALLY GOING… https://t.co/ZGV80iocVZ",1637107.0,1.0,2490.0,231.0
2902,164,"01/09/2023, 15:41:53","NEW: This Supreme Court case could devastate workers’ right to strike.

If wealthy corporations get their way, comp… https://t.co/INcMk2hrg8",165952.0,1.0,3020.0,1706.0
2903,1371,"01/10/2023, 13:02:33",Today I had the pleasure of treating a few of our officers to lunch. These officers have been the best performing i… https://t.co/RO4XG02pfC,33074.0,1.0,533.0,40.0
2904,2446,"01/02/2023, 22:16:54","Seen it? #GRANNY #wisdomoftheday

*ALWAYS* #Bambi friendly free #receipts

😉👍👍⫸https://t.co/k2GqDTovxh

Try somethi… https://t.co/oOAIe6KrTQ",3097.0,0.0,2.0,4.0
2905,5520,"01/08/2023, 23:59:16",@SandraFeistMN @IlhanMN @POTUS The squad have been relegated to only lip service as Nancy PELOSI has effectively defanged them. One thing they learned is how to pad their bank accounts as all good socialists at the top of the food chain always do.,16.0,0.0,2.0,0.0
2906,21053,"01/03/2023, 18:38:30","Maple Slaw

https://t.co/FoXIde4yMp 

#foodlover #foodies #SuperFoods #foodtrends #GoodEats #recipe #homemade… https://t.co/iXwgg1k5nv",3420.0,0.0,18.0,4.0
2907,722,"01/08/2023, 23:56:55","WHO ELSE LOVES TO TRAIN ABS

#sundayvibes #abs #shredded #sixpack #ripped #musclegrowth #musclebody #FitnessModel… https://t.co/aw22r0O1B8",75.0,0.0,3.0,2.0
2908,14304,"01/03/2023, 18:15:53","Watch Parts 1 and 2 of the #GetMyGo Christmas Special now at https://t.co/GNT3UfzW76! Subscribe!
@ChadIanB… https://t.co/UAUISchjdg",607.0,0.0,8.0,2.0
2909,12242,"01/06/2023, 23:16:41","more of him on my telegram premium
(CHECK BIO)
#str8 #straight #gay #homemade #dl #homie #bro #taboo #caught #bbc… https://t.co/yBMcXaLmI7",5761.0,0.0,163.0,27.0
2910,610,"01/07/2023, 23:58:50",Life is about progression.  What are your current health and fitness goals?,7603.0,0.0,18.0,2.0
2911,19097,"01/11/2023, 13:46:50",Commissioner Touton spoke with @GovMattersTV to discuss @usbr's ongoing efforts to mitigate #Drought impacting the… https://t.co/73XsXUu9AJ,9957.0,1.0,5.0,2.0
2912,19014,"01/03/2023, 03:45:29",#NYC #cats @peteraskin1 #NewYork #cat #catsofTwitter #teamkittySOS @ngremmy @Maree71439592 @meowmiya88… https://t.co/Zi0Rl8tfG5,5884.0,0.0,5.0,8.0
2913,13369,"12/31/2022, 06:55:58","# Day 109 # by seeds 🫘🌱 VEGGY TENT 
💡1 FC3000
 sponsored by @MarsHydroLight @eleenwen  💚
🧬 By @buytheseed    🔥🙏
🧪 N… https://t.co/8UJId4nZV2",2500.0,0.0,26.0,5.0
2914,804,"01/04/2023, 09:06:16","Suvarna Bagul ne pura Maharashtra hi laaya tha, or kya hi woh authenticity? Homemade food at its best. What is tast… https://t.co/ULsJfmDGNk",15719.0,1.0,35.0,25.0
2915,351,"12/30/2022, 23:42:30","Private Dinner with the Tribal Chief at Tampa’s hottest restaurant.

Life Lesson: even when they shut down the enti… https://t.co/KkknjkgY2q",2183983.0,1.0,2639.0,264.0
2916,14362,"01/04/2023, 21:43:30",What I eat in a day Pt.1! 🍕🤘 #wieiad #food #foodtiktok #pizza #vlog #fyp https://t.co/t41WY1KbXx,63.0,0.0,2.0,2.0
2917,1891,"01/05/2023, 20:55:02","What’s for dinner??

📸: @LarjStudios 

#Cooking #dinnertime #MissUniverse https://t.co/v98djd8fxd… https://t.co/S7V7mtcpLV",24979.0,0.0,597.0,71.0
2918,13057,"01/03/2023, 18:42:18",$HMBL #Humbl #HumblWallet #HumblSocial #Blockchain #OwnYourIdentityDontRentIt #Web3 #Mail3 #Web3Commerce #BlocksDAO… https://t.co/r9E2nLxYBy,1687.0,0.0,34.0,9.0
2919,19644,"01/11/2023, 13:41:10","Lets get back to real sustainable food: “I’m completely against that stuff now,” 
https://t.co/IV6E3dkwQ3",53.0,0.0,0.0,0.0
2920,11533,"01/10/2023, 23:51:48",gay people meeting up for brunch look like this https://t.co/qOSwBoxY0p https://t.co/5RzI8BuWnT,15613.0,0.0,73.0,2.0
2921,5152,"01/09/2023, 04:00:03","""This Rice Cake Soup is really delicious! Eh? I wonder if Taroumaru wants some...""

""Your cooking is pretty good. T… https://t.co/bgnig2Th64",4767924.0,1.0,38280.0,7735.0
2922,657,"01/05/2023, 16:46:16",I want you to taste me! #yummy #tasty #comehere https://t.co/FYmgRlQhzk,2969.0,0.0,27.0,7.0
2923,5142,"01/09/2023, 13:51:04",Gig workers in Mexico City say they’re learning English and cooking less spicy food to suit the tastes of wealthy d… https://t.co/gKxlgRHQqx,43030.0,1.0,78.0,62.0
2924,998,"01/01/2023, 23:36:06","POV: Head ina car #hotwife #slutwife #sucking #bj
#blowjob #rough #gagging #nsfw #nsfwtwt #pyt
#homemade #amateur… https://t.co/n447QUYM9K",2218.0,0.0,717.0,75.0
2925,14867,"01/04/2023, 20:13:34","Full Video In Comments 👇

#girl #girls #love #envywear #PleaseForgiveMe #me #cute #picoftheday #beautiful… https://t.co/EejH5rVZPI",2273.0,0.0,24.0,5.0
2926,1538,"01/07/2023, 19:42:28","Saturday run ✅ 5 miles in the books. It’s a mild winter day in NJ! 

Happy Saturday everyone 💕 

#running #runchat… https://t.co/7vYs4WgUZx",1812.0,0.0,148.0,2.0
2927,11926,"01/10/2023, 12:09:12",Do you know Korean pizza boekumbap? https://t.co/VJ5LenLMKQ,22135.0,1.0,661.0,70.0
2928,770,"01/01/2023, 11:28:07",Lunch with my President @WilliamsRuto https://t.co/Gj381GW1S0,1511083.0,1.0,3398.0,162.0
2929,1005,"01/10/2023, 12:47:30","This is evil:

Our government subsidizes fructose, the main sugar in our foods. 

Fructose changes the brain to mak… https://t.co/gerrKRE2om",27803.0,0.0,1048.0,273.0
2930,7732,"01/02/2023, 23:12:27","#TwitterSupperClub
#Lunch

#BLTA Sandwich on a Toasted Country Potato Bun w/Bacon, Romaine Lettuce, Heirloom Tomato… https://t.co/OcL4vXnSlt",20421.0,0.0,33.0,4.0
2931,19631,"01/11/2023, 13:41:16",@fassfanDE 😍 I love when he talks about food lol yes please if we can't find it online 😭❤️,7805.0,0.0,1.0,0.0
2932,8244,"01/10/2023, 23:03:25","sister watch porn while fucked

#nsfw #discord #hentai #tits #teen #leaks #leaked #orgasm #cheat #exposed #snap… https://t.co/q5ZUbHI8if",4099.0,0.0,199.0,17.0
